id,price
21407,294388.05144125933
21408,923549.7427173869
21409,487105.7628531136
21410,654499.577947498
21411,340852.57946531626
21412,421029.70923736005
21413,665105.7368225778
21414,297476.12311945006
21415,573467.1991068171
21416,398955.6933196132
21417,473368.5460939829
21418,433133.3806391962
21419,523700.26555663906
21420,798371.5551348501
21421,485380.82093623007
21422,479445.7646145637
21423,464296.78863891924
21424,375938.65430766076
21425,1979161.6830156727
21426,815332.3818991916
21427,1156624.402912323
21428,1204063.7804959412
21429,328635.25945212285
21430,323432.83043236536
21431,329159.0979899518
21432,526488.0751666357
21433,442471.5981598014
21434,391076.6181664085
21435,477961.8277271552
21436,1411468.177120282
21437,732149.5128276432
21438,533452.9886562278
21439,655993.0776248182
21440,871172.4913604774
21441,256907.77351276416
21442,1338799.5743365353
21443,437443.0411148957
21444,384073.5685143103
21445,364326.4210833146
21446,429653.1808900088
21447,828560.9150052523
21448,301216.2473076888
21449,348872.6938516608
21450,423077.2267490271
21451,356577.5461653366
21452,882044.1182865796
21453,614177.8521345386
21454,295186.9233852022
21455,434620.2804354369
21456,685598.9365317544
21457,488189.2322461644
21458,564051.9598107386
21459,429930.27928672347
21460,338389.9070475936
21461,797908.046390909
21462,363828.99732532166
21463,448803.629715829
21464,857344.2998397069
21465,242826.72931220356
21466,345305.0865947978
21467,412682.12236794335
21468,542702.7854568635
21469,1297439.9900933264
21470,450424.1810814455
21471,551126.0397851745
21472,386784.1512000535
21473,460902.80303505564
21474,1281325.6933777188
21475,2189175.7753185476
21476,398980.1473573234
21477,1885777.3969303875
21478,497709.2396652433
21479,1245026.4385835987
21480,1261351.9966695944
21481,591285.4632004915
21482,620927.86031618
21483,313219.3223063243
21484,544582.4139592636
21485,240531.9540317926
21486,544501.6077677136
21487,605680.7962349926
21488,677811.3094173416
21489,338586.6610610533
21490,238747.55233616653
21491,2435199.708674523
21492,599119.1430508881
21493,373630.1814121414
21494,430897.8266653238
21495,515194.59909373353
21496,543975.4217270211
21497,451282.5816320953
21498,226482.13229120904
21499,423175.05573934
21500,477513.97837140044
21501,328990.9574548423
21502,450818.70596830983
