id,price
21410,686445.7840181426
21411,333450.4071387945
21412,389129.27122142154
21413,684702.4913143024
21414,326227.846044987
21415,669956.191374901
21416,428183.3995807713
21417,482959.34779744485
21418,424974.0261382136
21419,496021.4932477515
21420,844554.159940499
21421,494023.9289563361
21422,479745.86834272405
21423,443063.3602196317
21424,369124.2924022048
21425,2051999.3290608109
21426,799377.8084829624
21427,1312643.1763425742
21428,1213615.8880629744
21429,331267.6596974213
21430,290276.7788468022
21431,317491.08315402747
21432,530637.7882290283
21433,458416.02551719535
21434,379864.00353811705
21435,446978.6626169173
21436,1616916.161446045
21437,681867.5274324955
21438,475114.0321079638
21439,655771.6189089182
21440,837389.7218717182
21441,263803.8781113355
21442,1598030.2926784358
21443,407986.8026346451
21444,427858.94669390173
21445,347755.254785874
21446,367145.4275148919
21447,799015.3234321116
21448,310120.3791972671
21449,342837.9644463082
21450,448366.61837040196
21451,340490.2942908781
21452,835836.5953697149
21453,664168.312147935
21454,288083.0580276753
21455,411008.57510611473
21456,661657.0174966452
21457,519154.37745938206
21458,492591.0065190443
21459,405093.64299521915
21460,337816.857125928
21461,706531.4493889001
21462,349173.75445722183
21463,413017.5939241746
21464,894614.1711429261
21465,260750.18040101195
21466,333509.2171807983
21467,406822.118397292
21468,478820.2397562638
21469,1380891.9903987285
21470,479888.85269705404
21471,556863.4226948577
21472,382026.3111148331
21473,477353.7232962467
21474,1580786.7491896986
21475,2100288.803241797
21476,364169.12959191896
21477,1909667.0439909073
21478,498348.8136490923
21479,1213313.1174977308
21480,1269052.7334038855
21481,566383.1064515866
21482,608073.0806284787
21483,302558.66260293254
21484,537104.195842166
21485,233863.38820242035
21486,579184.6223317801
21487,611535.8588169793
21488,674964.3151654017
21489,357323.4514430234
21490,262378.90297755715
21491,2387816.2058423506
21492,634771.7540305897
21493,360643.59224401414
21494,442438.35932244116
21495,511547.6267120148
21496,542747.5216969973
21497,469659.70345920476
21498,242316.393052773
21499,390491.999075628
21500,462630.9897338913
21501,316977.95721244777
21502,426839.38286981743
