id,price
21404,382597.73568380636
21405,443297.00665754895
21406,411095.73025404
21407,300977.54784264904
21408,776420.4400911663
21409,470902.2434309919
21410,665990.7483183971
21411,348315.50392873475
21412,394649.75750455016
21413,653027.5956990105
21414,318091.5737886728
21415,623056.3113184774
21416,417473.5345357939
21417,486990.50281203585
21418,430536.1282755523
21419,497771.7325461473
21420,860993.3056171252
21421,482560.6247612556
21422,484770.37074172916
21423,450762.8031396372
21424,359766.84375797736
21425,1982606.8964185151
21426,875762.684949345
21427,1345489.970776506
21428,1223137.614391498
21429,318624.6973680906
21430,353762.7837868595
21431,319565.49590590224
21432,527276.256612419
21433,480847.8506316602
21434,392785.7578869327
21435,381263.88242934307
21436,1473280.0164377876
21437,710766.4575143824
21438,478571.32611165615
21439,625604.7254520037
21440,872575.0112302441
21441,267569.0495913333
21442,1410959.7774750392
21443,432466.77055721055
21444,390861.6040057255
21445,361418.4598226766
21446,342978.75261972303
21447,821752.5252007928
21448,307078.6422801721
21449,360490.1296966481
21450,458487.1343824304
21451,351734.5183702358
21452,839645.5251838291
21453,736639.8530964283
21454,302697.70949115383
21455,428694.7616798679
21456,740210.5023300756
21457,484180.4303023899
21458,549893.5513059243
21459,440065.1598082705
21460,361634.66632605146
21461,780086.5058167045
21462,386941.35206348996
21463,405743.86572145764
21464,728426.4252707524
21465,270737.0255340055
21466,338807.2788721533
21467,438732.17083907174
21468,514644.314119138
21469,1500497.1562561337
21470,453224.8131370347
21471,536217.5286106265
21472,376040.8730478946
21473,478272.26063936064
21474,1492231.9337836518
21475,1991778.6385459928
21476,358422.1698387933
21477,1928228.8877151106
21478,487873.73423205194
21479,1237636.6112152638
21480,1310756.6006405419
21481,578267.9526570637
21482,593208.2511629994
21483,321599.3634018842
21484,550870.0434374607
21485,232854.34802452562
21486,557625.3264240294
21487,653061.7187562673
21488,746647.3125739472
21489,338989.43431844265
21490,260836.61188930407
21491,2577344.295474355
21492,619563.4348090302
21493,362302.4887838059
21494,428651.173779811
21495,522790.65498292143
21496,526528.7713957147
21497,499136.7576989399
21498,248165.73314216058
21499,406518.3077452647
21500,499460.55174429575
21501,329303.824927499
21502,430822.91941877455
